,y,soldout,kcal,weather,precipitation,temperature,月,木,水,火,金,お楽しみメニュー,スペシャルメニュー（800円）,手作りの味,料理長のこだわりメニュー,近隣に飲食店複合ビルオープン,酢豚（28食）、カレー（85食）,鶏のレモンペッパー焼（50食）、カレー（42食）,キャリアアップ支援セミナー,ママの会,給料日経過日数,カツ,カレー,ハンバーグ,中華,フライ,チキン,その他,day_of_the_week,y_shift_youbi,holiday_flg,days_from_last_holiday,days_of_consecutive_holidays,predict_y
2014-09-03,53.0,0,408.0,4,0.0,26.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,1,Wednesday,64.0,0,3.0,0.0,54.83986126856891
2014-09-04,54.0,1,405.0,4,0.0,26.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,1,0,Thursday,49.0,0,4.0,0.0,52.614907833085155
2014-09-05,43.0,0,380.0,2,0.0,30.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,Friday,74.0,0,5.0,0.0,49.59949913225895
2014-09-08,68.0,1,385.0,4,0.0,23.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,1,Monday,65.0,0,1.0,0.0,76.28892132267124
2014-09-09,63.0,0,460.0,2,0.0,26.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,0,1,0,0,0,0,Tuesday,56.0,0,2.0,0.0,73.99497722831907
2014-09-10,54.0,0,450.0,4,0.0,25.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,1,Wednesday,50.0,0,3.0,0.0,58.98957885709463
2014-09-11,53.0,0,385.0,4,0.0,21.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0,0,0,0,1,0,Thursday,53.0,0,4.0,0.0,63.84567659411841
2014-09-12,115.0,0,410.0,2,0.0,27.3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,36,0,1,0,0,0,0,0,Friday,63.0,0,5.0,0.0,111.5449038803082
2014-09-16,56.0,0,438.0,2,0.0,28.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1,0,0,0,0,0,0,Tuesday,51.0,0,1.0,0.0,67.32757731464775
2014-09-17,49.0,0,430.0,4,0.0,25.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,41,0,0,0,0,0,1,0,Wednesday,54.0,0,2.0,0.0,60.73769416304232
2014-09-18,46.0,0,395.0,4,0.0,24.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,1,Thursday,48.0,0,3.0,0.0,53.75406187418993
2014-09-19,45.0,0,400.0,3,0.0,23.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43,0,0,0,0,1,0,0,Friday,124.0,0,4.0,0.0,49.691383037398936
2014-09-22,29.0,0,395.0,2,0.0,25.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,1,Monday,82.0,0,1.0,0.0,77.14595511774557
2014-09-24,59.0,1,408.0,4,0.0,24.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,1,Wednesday,53.0,0,1.0,0.0,61.020560802233646
2014-09-25,50.0,0,394.0,4,0.0,25.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,1,Thursday,53.0,0,2.0,0.0,52.81580781238898
2014-09-26,45.0,0,406.0813953488372,2,0.0,27.1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,50,0,0,0,0,0,0,1,Friday,55.0,0,3.0,0.0,54.708041484444436
2014-09-29,56.0,1,404.0,1,0.0,26.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,1,0,0,0,Monday,65.0,0,1.0,0.0,79.79440227634421
2014-09-30,40.0,0,398.0,1,0.0,28.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54,0,0,0,1,0,0,0,Tuesday,53.0,0,2.0,0.0,62.58114654844993
